id,Sales
9398,5834.915
9399,7199.0366
9400,7199.0366
9401,5834.915
9402,7199.0366
9403,7199.0366
9404,7199.0366
9405,7199.0366
9406,7199.0366
9407,5834.915
9408,7199.0366
9409,7199.0366
9410,7199.0366
9411,7199.0366
9412,7199.0366
9413,7199.0366
9414,5834.915
9415,5834.915
9416,7199.0366
9417,5834.915
9418,7199.0366
9419,5834.915
9420,5834.915
9421,7199.0366
9422,5834.915
9423,7199.0366
9424,5834.915
9425,7199.0366
9426,7199.0366
9427,5834.915
9428,7199.0366
9429,7199.0366
9430,7199.0366
9431,5834.915
9432,7199.0366
9433,7199.0366
9434,7199.0366
9435,5834.915
9436,5834.915
9437,5834.915
9438,7199.0366
9439,7199.0366
9440,7199.0366
9441,5834.915
9442,7199.0366
9443,7199.0366
9444,7199.0366
9445,5834.915
9446,7199.0366
9447,5834.915
9448,5834.915
9449,5834.915
9450,7199.0366
9451,7199.0366
9452,5834.915
9453,7199.0366
9454,7199.0366
9455,5834.915
9456,7199.0366
9457,5834.915
9458,7199.0366
9459,5834.915
9460,5834.915
9461,5834.915
9462,7199.0366
9463,7199.0366
9464,5834.915
9465,5834.915
9466,7199.0366
9467,7199.0366
9468,5834.915
9469,6974.6465
9470,6974.6465
9471,6974.6465
9472,6974.6465
9473,6974.6465
9474,6974.6465
9475,6974.6465
9476,6974.6465
9477,6974.6465
9478,6974.6465
9479,4871.8975
9480,4871.8975
9481,4871.8975
9482,4871.8975
9483,4871.8975
9484,4871.8975
9485,4871.8975
9486,4871.8975
9487,4871.8975
9488,4871.8975
9489,6551.8784
9490,6551.8784
9491,6551.8784
9492,6551.8784
9493,6551.8784
9494,6551.8784
9495,6551.8784
9496,6551.8784
9497,6551.8784
9498,6551.8784
9499,6551.8784
9500,6551.8784
9501,6551.8784
9502,6551.8784
9503,6551.8784
9504,6551.8784
9505,6551.8784
9506,6551.8784
9507,6551.8784
9508,6551.8784
9509,6551.8784
9510,6551.8784
9511,6551.8784
9512,6551.8784
9513,6551.8784
9514,6551.8784
9515,6551.8784
9516,6551.8784
9517,6551.8784
9518,6551.8784
9519,6551.8784
9520,6551.8784
9521,6551.8784
9522,6551.8784
9523,6551.8784
9524,6551.8784
9525,6551.8784
9526,6551.8784
9527,6551.8784
9528,6551.8784
9529,6551.8784
9530,6551.8784
9531,6551.8784
9532,6551.8784
9533,6551.8784
9534,6551.8784
9535,6551.8784
9536,6551.8784
9537,6551.8784
9538,6551.8784
9539,6551.8784
9540,6551.8784
9541,6551.8784
9542,6551.8784
9543,6551.8784
9544,6551.8784
9545,6551.8784
9546,6551.8784
9547,6551.8784
9548,6551.8784
9549,6551.8784
9550,6551.8784
9551,6551.8784
9552,6551.8784
9553,6551.8784
9554,6551.8784
9555,6551.8784
9556,6551.8784
9557,6551.8784
9558,6551.8784
9559,6551.8784
9560,6551.8784
9561,6551.8784
9562,6551.8784
9563,6551.8784
9564,6551.8784
9565,6551.8784
9566,6551.8784
9567,6551.8784
9568,6551.8784
9569,6551.8784
9570,6551.8784
9571,6551.8784
9572,6551.8784
9573,6551.8784
9574,6551.8784
9575,6551.8784
9576,6551.8784
9577,6551.8784
9578,6551.8784
9579,6551.8784
9580,6551.8784
9581,6551.8784
9582,6551.8784
9583,6551.8784
9584,6551.8784
9585,6551.8784
9586,6551.8784
9587,6551.8784
9588,6551.8784
9589,6551.8784
9590,6551.8784
9591,6551.8784
9592,6551.8784
9593,6551.8784
9594,6551.8784
9595,6551.8784
9596,6551.8784
9597,6551.8784
9598,6551.8784
9599,6551.8784
9600,6551.8784
9601,6551.8784
9602,6551.8784
9603,6551.8784
9604,6551.8784
9605,6551.8784
9606,6551.8784
9607,6551.8784
9608,6551.8784
9609,6551.8784
9610,6551.8784
9611,6551.8784
9612,6551.8784
9613,6551.8784
9614,6551.8784
9615,6551.8784
9616,6551.8784
9617,6551.8784
9618,6551.8784
9619,6551.8784
9620,6551.8784
9621,6551.8784
9622,6551.8784
9623,6551.8784
9624,6551.8784
9625,6551.8784
9626,6551.8784
9627,6551.8784
9628,6551.8784
9629,6551.8784
9630,6551.8784
9631,6551.8784
9632,6551.8784
9633,6551.8784
9634,6551.8784
9635,6551.8784
9636,6551.8784
9637,6551.8784
9638,6551.8784
9639,6551.8784
9640,6551.8784
9641,6551.8784
9642,6551.8784
9643,6551.8784
9644,6551.8784
9645,6551.8784
9646,6551.8784
9647,6551.8784
9648,6551.8784
9649,6551.8784
9650,6551.8784
9651,6551.8784
9652,6551.8784
9653,6551.8784
9654,6551.8784
9655,6551.8784
9656,6551.8784
9657,6551.8784
9658,6551.8784
9659,6551.8784
9660,6551.8784
9661,6551.8784
9662,6551.8784
9663,6551.8784
9664,6551.8784
9665,6551.8784
9666,6551.8784
9667,6551.8784
9668,6551.8784
9669,6551.8784
9670,6551.8784
9671,6551.8784
9672,6551.8784
9673,6551.8784
9674,6551.8784
9675,6551.8784
9676,6551.8784
9677,6551.8784
9678,6551.8784
9679,6551.8784
9680,6551.8784
9681,6551.8784
9682,6551.8784
9683,6551.8784
9684,6551.8784
9685,6551.8784
9686,6551.8784
9687,6551.8784
9688,6551.8784
9689,6551.8784
9690,6551.8784
9691,6551.8784
9692,6551.8784
9693,6551.8784
9694,6551.8784
9695,6551.8784
9696,6551.8784
9697,6551.8784
9698,6551.8784
9699,6551.8784
9700,6551.8784
9701,6551.8784
9702,6551.8784
9703,6551.8784
9704,6551.8784
9705,6551.8784
9706,6551.8784
9707,6551.8784
9708,6551.8784
9709,6551.8784
9710,6551.8784
9711,6551.8784
9712,6551.8784
9713,6551.8784
9714,6551.8784
9715,6551.8784
9716,6551.8784
9717,6551.8784
9718,6551.8784
9719,6551.8784
9720,6551.8784
9721,6551.8784
9722,6551.8784
9723,6551.8784
9724,6551.8784
9725,6551.8784
9726,6551.8784
9727,6551.8784
9728,6551.8784
9729,6551.8784
9730,6551.8784
9731,6551.8784
9732,6551.8784
9733,6551.8784
9734,6551.8784
9735,6551.8784
9736,6551.8784
9737,6551.8784
9738,6551.8784
9739,6551.8784
9740,6551.8784
9741,6551.8784
9742,6551.8784
9743,6551.8784
9744,6551.8784
9745,6551.8784
9746,6551.8784
9747,6551.8784
9748,6551.8784
9749,6551.8784
9750,6551.8784
9751,6551.8784
9752,6551.8784
9753,6551.8784
9754,6551.8784
9755,6551.8784
9756,6551.8784
9757,6551.8784
9758,6551.8784
9759,6551.8784
9760,6551.8784
9761,6551.8784
9762,6551.8784
9763,6551.8784
9764,6551.8784
9765,6551.8784
9766,6551.8784
9767,6551.8784
9768,6551.8784
9769,6551.8784
9770,6551.8784
9771,6551.8784
9772,6551.8784
9773,6551.8784
9774,6551.8784
9775,6551.8784
9776,6551.8784
9777,6551.8784
9778,6551.8784
9779,6551.8784
9780,6551.8784
9781,6551.8784
9782,6551.8784
9783,6551.8784
9784,6551.8784
9785,6551.8784
9786,6551.8784
9787,6551.8784
9788,6551.8784
9789,9808.808
9790,9808.808
9791,9808.808
9792,9808.808
9793,9808.808
9794,9808.808
9795,9808.808
9796,9808.808
9797,9808.808
9798,9808.808
9799,9808.808
9800,9808.808
9801,9808.808
9802,9808.808
9803,9808.808
9804,9808.808
9805,9808.808
9806,9492.998
9807,9808.808
9808,9808.808
9809,9808.808
9810,9808.808
9811,9808.808
9812,9808.808
9813,9808.808
9814,9808.808
9815,9808.808
9816,9808.808
9817,9808.808
9818,9808.808
9819,9808.808
9820,9808.808
9821,9808.808
9822,9808.808
9823,9808.808
9824,9808.808
9825,9808.808
9826,9808.808
9827,9808.808
9828,9808.808
9829,9808.808
9830,9808.808
9831,9808.808
9832,9808.808
9833,9808.808
9834,9808.808
9835,9808.808
9836,9808.808
9837,9808.808
9838,9808.808
9839,9808.808
9840,9808.808
9841,9808.808
9842,9808.808
9843,9808.808
9844,9808.808
9845,9808.808
9846,9808.808
9847,9808.808
9848,9808.808
9849,9808.808
9850,9808.808
9851,9808.808
9852,9808.808
9853,9808.808
9854,9808.808
9855,9808.808
9856,9808.808
9857,9808.808
9858,9808.808
9859,9808.808
9860,9808.808
9861,9808.808
9862,9808.808
9863,9808.808
9864,9808.808
9865,9808.808
9866,9808.808
9867,9808.808
9868,9808.808
9869,9808.808
9870,9808.808
9871,9808.808
9872,9808.808
9873,9808.808
9874,9808.808
9875,9808.808
9876,9808.808
9877,9492.998
9878,9492.998
9879,9808.808
9880,9808.808
9881,9808.808
9882,9808.808
9883,9808.808
9884,9808.808
9885,9808.808
9886,9808.808
9887,9808.808
9888,9492.998
9889,9808.808
9890,9808.808
9891,9808.808
9892,9492.998
9893,9808.808
9894,9808.808
9895,9808.808
9896,9808.808
9897,9808.808
9898,9808.808
9899,9808.808
9900,9808.808
9901,9808.808
9902,9492.998
9903,9808.808
9904,9808.808
9905,9808.808
9906,9808.808
9907,9808.808
9908,9808.808
9909,9808.808
9910,9808.808
9911,9808.808
9912,9808.808
9913,9808.808
9914,9808.808
9915,9808.808
9916,9492.998
9917,9808.808
9918,9808.808
9919,9808.808
9920,9808.808
9921,9808.808
9922,9808.808
9923,9808.808
9924,9808.808
9925,9808.808
9926,9808.808
9927,9808.808
9928,9808.808
9929,9808.808
9930,9808.808
9931,9808.808
9932,9808.808
9933,9808.808
9934,9808.808
9935,9808.808
9936,9808.808
9937,9808.808
9938,9808.808
9939,9808.808
9940,9808.808
9941,9808.808
9942,9808.808
9943,9808.808
9944,9808.808
9945,9808.808
9946,9808.808
9947,9808.808
9948,9808.808
9949,9808.808
9950,9808.808
9951,9808.808
9952,9808.808
9953,9808.808
9954,9808.808
9955,9808.808
9956,9808.808
9957,9808.808
9958,9808.808
9959,9808.808
9960,9808.808
9961,9808.808
9962,9808.808
9963,9808.808
9964,9808.808
9965,9808.808
9966,9808.808
9967,9808.808
9968,9492.998
9969,9808.808
9970,9808.808
9971,9808.808
9972,9808.808
9973,9808.808
9974,9808.808
9975,9808.808
9976,9808.808
9977,9492.998
9978,9808.808
9979,9808.808
9980,9808.808
9981,9808.808
9982,9808.808
9983,9808.808
9984,9808.808
9985,9808.808
9986,9808.808
9987,9808.808
9988,9808.808
9989,9808.808
9990,9808.808
9991,9808.808
9992,9492.998
9993,9808.808
9994,9808.808
9995,9808.808
9996,9808.808
9997,9808.808
9998,9808.808
9999,9808.808
10000,9808.808
10001,9808.808
10002,9808.808
10003,9492.998
10004,9808.808
10005,9808.808
10006,9808.808
10007,9808.808
10008,9808.808
10009,9808.808
10010,9808.808
10011,9808.808
10012,9808.808
10013,9808.808
10014,9808.808
10015,9492.998
10016,9808.808
10017,9808.808
10018,9492.998
10019,9808.808
10020,9808.808
10021,9808.808
10022,9808.808
10023,9808.808
10024,9808.808
10025,9808.808
10026,9808.808
10027,9808.808
10028,9808.808
10029,9808.808
10030,9808.808
10031,9808.808
10032,9808.808
10033,9808.808
10034,9808.808
10035,9808.808
10036,9808.808
10037,9808.808
10038,9808.808
10039,9808.808
10040,9808.808
10041,9808.808
10042,9808.808
10043,9808.808
10044,9808.808
10045,9808.808
10046,9808.808
10047,9808.808
10048,9808.808
10049,9808.808
10050,9808.808
10051,9808.808
10052,9808.808
10053,9808.808
10054,9808.808
10055,9492.998
10056,9808.808
10057,9808.808
10058,9808.808
10059,9808.808
10060,9808.808
10061,9492.998
10062,9808.808
10063,9808.808
10064,9808.808
10065,9808.808
10066,9808.808
10067,9808.808
10068,9808.808
10069,9808.808
10070,9808.808
10071,9808.808
10072,9808.808
10073,9808.808
10074,9808.808
10075,9808.808
10076,9808.808
10077,9808.808
10078,9808.808
10079,9808.808
10080,9808.808
10081,9808.808
10082,9808.808
10083,9808.808
10084,9808.808
10085,9808.808
10086,9808.808
10087,9808.808
10088,9808.808
10089,10147.11
10090,10147.11
10091,10147.11
10092,10147.11
10093,10147.11
10094,10147.11
10095,10147.11
10096,10147.11
10097,10147.11
10098,10147.11
10099,10147.11
10100,10147.11
10101,10147.11
10102,10147.11
10103,10147.11
10104,10147.11
10105,10147.11
10106,10064.533
10107,10147.11
10108,10147.11
10109,10147.11
10110,10147.11
10111,10147.11
10112,10147.11
10113,10147.11
10114,10147.11
10115,10147.11
10116,10147.11
10117,10147.11
10118,10147.11
10119,10147.11
10120,10147.11
10121,10147.11
10122,10147.11
10123,10147.11
10124,10147.11
10125,10147.11
10126,10147.11
10127,10147.11
10128,10147.11
10129,10147.11
10130,10147.11
10131,10147.11
10132,10147.11
10133,10147.11
10134,10147.11
10135,10147.11
10136,10147.11
10137,10147.11
10138,10147.11
10139,10147.11
10140,10147.11
10141,10147.11
10142,10147.11
10143,10147.11
10144,10147.11
10145,10147.11
10146,10147.11
10147,10147.11
10148,10147.11
10149,10147.11
10150,10147.11
10151,10147.11
10152,10147.11
10153,10147.11
10154,10147.11
10155,10147.11
10156,10147.11
10157,10147.11
10158,10147.11
10159,10147.11
10160,10147.11
10161,10147.11
10162,10147.11
10163,10147.11
10164,10147.11
10165,10147.11
10166,10147.11
10167,10147.11
10168,10147.11
10169,10147.11
10170,10147.11
10171,10147.11
10172,10147.11
10173,10147.11
10174,10147.11
10175,10147.11
10176,10147.11
10177,10064.533
10178,10064.533
10179,10147.11
10180,10147.11
10181,10147.11
10182,10147.11
10183,10147.11
10184,10147.11
10185,10147.11
10186,10147.11
10187,10147.11
10188,10064.533
10189,10147.11
10190,10147.11
10191,10147.11
10192,10064.533
10193,10147.11
10194,10147.11
10195,10147.11
10196,10147.11
10197,10147.11
10198,10147.11
10199,10147.11
10200,10147.11
10201,10147.11
10202,10064.533
10203,10147.11
10204,10147.11
10205,10147.11
10206,10147.11
10207,10147.11
10208,10147.11
10209,10147.11
10210,10147.11
10211,10147.11
10212,10147.11
10213,10147.11
10214,10147.11
10215,10147.11
10216,10064.533
10217,10147.11
10218,10147.11
10219,10147.11
10220,10147.11
10221,10147.11
10222,10147.11
10223,10147.11
10224,10147.11
10225,10147.11
10226,10147.11
10227,10147.11
10228,10147.11
10229,10147.11
10230,10147.11
10231,10147.11
10232,10147.11
10233,10147.11
10234,10147.11
10235,10147.11
10236,10147.11
10237,10147.11
10238,10147.11
10239,10147.11
10240,10147.11
10241,10147.11
10242,10147.11
10243,10147.11
10244,10147.11
10245,10147.11
10246,10147.11
10247,10147.11
10248,10147.11
10249,10147.11
10250,10147.11
10251,10147.11
10252,10147.11
10253,10147.11
10254,10147.11
10255,10147.11
10256,10147.11
10257,10147.11
10258,10147.11
10259,10147.11
10260,10147.11
10261,10147.11
10262,10147.11
10263,10147.11
10264,10147.11
10265,10147.11
10266,10147.11
10267,10147.11
10268,10064.533
10269,10147.11
10270,10147.11
10271,10147.11
10272,10147.11
10273,10147.11
10274,10147.11
10275,10147.11
10276,10147.11
10277,10064.533
10278,10147.11
10279,10147.11
10280,10147.11
10281,10147.11
10282,10147.11
10283,10147.11
10284,10147.11
10285,10147.11
10286,10147.11
10287,10147.11
10288,10147.11
10289,10147.11
10290,10147.11
10291,10147.11
10292,10064.533
10293,10147.11
10294,10147.11
10295,10147.11
10296,10147.11
10297,10147.11
10298,10147.11
10299,10147.11
10300,10147.11
10301,10147.11
10302,10147.11
10303,10064.533
10304,10147.11
10305,10147.11
10306,10147.11
10307,10147.11
10308,10147.11
10309,10147.11
10310,10147.11
10311,10147.11
10312,10147.11
10313,10147.11
10314,10147.11
10315,10064.533
10316,10147.11
10317,10147.11
10318,10064.533
10319,10147.11
10320,10147.11
10321,10147.11
10322,10147.11
10323,10147.11
10324,10147.11
10325,10147.11
10326,10147.11
10327,10147.11
10328,10147.11
10329,10147.11
10330,10147.11
10331,10147.11
10332,10147.11
10333,10147.11
10334,10147.11
10335,10147.11
10336,10147.11
10337,10147.11
10338,10147.11
10339,10147.11
10340,10147.11
10341,10147.11
10342,10147.11
10343,10147.11
10344,10147.11
10345,10147.11
10346,10147.11
10347,10147.11
10348,10147.11
10349,10147.11
10350,10147.11
10351,10147.11
10352,10147.11
10353,10147.11
10354,10147.11
10355,10064.533
10356,10147.11
10357,10147.11
10358,10147.11
10359,10147.11
10360,10147.11
10361,10064.533
10362,10147.11
10363,10147.11
10364,10147.11
10365,10147.11
10366,10147.11
10367,10147.11
10368,10147.11
10369,10147.11
10370,10147.11
10371,10147.11
10372,10147.11
10373,10147.11
10374,10147.11
10375,10147.11
10376,10147.11
10377,10147.11
10378,10147.11
10379,10147.11
10380,10147.11
10381,10147.11
10382,10147.11
10383,10147.11
10384,10147.11
10385,10147.11
10386,10147.11
10387,10147.11
10388,10147.11
10389,9733.324
10390,9733.324
10391,9733.324
10392,9733.324
10393,9733.324
10394,9733.324
10395,9733.324
10396,9733.324
10397,9733.324
10398,9733.324
10399,9733.324
10400,9733.324
10401,9733.324
10402,9733.324
10403,9733.324
10404,9733.324
10405,9733.324
10406,9701.73
10407,9733.324
10408,9733.324
10409,9733.324
10410,9733.324
10411,9733.324
10412,9733.324
10413,9733.324
10414,9733.324
10415,9733.324
10416,9733.324
10417,9733.324
10418,9733.324
10419,9733.324
10420,9733.324
10421,9733.324
10422,9733.324
10423,9733.324
10424,9733.324
10425,9733.324
10426,9733.324
10427,9733.324
10428,9733.324
10429,9733.324
10430,9733.324
10431,9733.324
10432,9733.324
10433,9733.324
10434,9733.324
10435,9733.324
10436,9733.324
10437,9733.324
10438,9733.324
10439,9733.324
10440,9733.324
10441,9733.324
10442,9733.324
10443,9733.324
10444,9733.324
10445,9733.324
10446,9733.324
10447,9733.324
10448,9733.324
10449,9733.324
10450,9733.324
10451,9733.324
10452,9733.324
10453,9733.324
10454,9733.324
10455,9733.324
10456,9733.324
10457,9733.324
10458,9733.324
10459,9733.324
10460,9733.324
10461,9733.324
10462,9733.324
10463,9733.324
10464,9733.324
10465,9733.324
10466,9733.324
10467,9733.324
10468,9733.324
10469,9733.324
10470,9733.324
10471,9733.324
10472,9733.324
10473,9733.324
10474,9733.324
10475,9733.324
10476,9733.324
10477,9701.73
10478,9701.73
10479,9733.324
10480,9733.324
10481,9733.324
10482,9733.324
10483,9733.324
10484,9733.324
10485,9733.324
10486,9733.324
10487,9733.324
10488,9701.73
10489,9733.324
10490,9733.324
10491,9733.324
10492,9701.73
10493,9733.324
10494,9733.324
10495,9733.324
10496,9733.324
10497,9733.324
10498,9733.324
10499,9733.324
10500,9733.324
10501,9733.324
10502,9701.73
10503,9733.324
10504,9733.324
10505,9733.324
10506,9733.324
10507,9733.324
10508,9733.324
10509,9733.324
10510,9733.324
10511,9733.324
10512,9733.324
10513,9733.324
10514,9733.324
10515,9733.324
10516,9701.73
10517,9733.324
10518,9733.324
10519,9733.324
10520,9733.324
10521,9733.324
10522,9733.324
10523,9733.324
10524,9733.324
10525,9733.324
10526,9733.324
10527,9733.324
10528,9733.324
10529,9733.324
10530,9733.324
10531,9733.324
10532,9733.324
10533,9733.324
10534,9733.324
10535,9733.324
10536,9733.324
10537,9733.324
10538,9733.324
10539,9733.324
10540,9733.324
10541,9733.324
10542,9733.324
10543,9733.324
10544,9733.324
10545,9733.324
10546,9733.324
10547,9733.324
10548,9733.324
10549,9733.324
10550,9733.324
10551,9733.324
10552,9733.324
10553,9733.324
10554,9733.324
10555,9733.324
10556,9733.324
10557,9733.324
10558,9733.324
10559,9733.324
10560,9733.324
10561,9733.324
10562,9733.324
10563,9733.324
10564,9733.324
10565,9733.324
10566,9733.324
10567,9733.324
10568,9701.73
10569,9733.324
10570,9733.324
10571,9733.324
10572,9733.324
10573,9733.324
10574,9733.324
10575,9733.324
10576,9733.324
10577,9701.73
10578,9733.324
10579,9733.324
10580,9733.324
10581,9733.324
10582,9733.324
10583,9733.324
10584,9733.324
10585,9733.324
10586,9733.324
10587,9733.324
10588,9733.324
10589,9733.324
10590,9733.324
10591,9733.324
10592,9701.73
10593,9733.324
10594,9733.324
10595,9733.324
10596,9733.324
10597,9733.324
10598,9733.324
10599,9733.324
10600,9733.324
10601,9733.324
10602,9733.324
10603,9701.73
10604,9733.324
10605,9733.324
10606,9733.324
10607,9733.324
10608,9733.324
10609,9733.324
10610,9733.324
10611,9733.324
10612,9733.324
10613,9733.324
10614,9733.324
10615,9701.73
10616,9733.324
10617,9733.324
10618,9701.73
10619,9733.324
10620,9733.324
10621,9733.324
10622,9733.324
10623,9733.324
10624,9733.324
10625,9733.324
10626,9733.324
10627,9733.324
10628,9733.324
10629,9733.324
10630,9733.324
10631,9733.324
10632,9733.324
10633,9733.324
10634,9733.324
10635,9733.324
10636,9733.324
10637,9733.324
10638,9733.324
10639,9733.324
10640,9733.324
10641,9733.324
10642,9733.324
10643,9733.324
10644,9733.324
10645,9733.324
10646,9733.324
10647,9733.324
10648,9733.324
10649,9733.324
10650,9733.324
10651,9733.324
10652,9733.324
10653,9733.324
10654,9733.324
10655,9701.73
10656,9733.324
10657,9733.324
10658,9733.324
10659,9733.324
10660,9733.324
10661,9701.73
10662,9733.324
10663,9733.324
10664,9733.324
10665,9733.324
10666,9733.324
10667,9733.324
10668,9733.324
10669,9733.324
10670,9733.324
10671,9733.324
10672,9733.324
10673,9733.324
10674,9733.324
10675,9733.324
10676,9733.324
10677,9733.324
10678,9733.324
10679,9733.324
10680,9733.324
10681,9733.324
10682,9733.324
10683,9733.324
10684,9733.324
10685,9733.324
10686,9733.324
10687,9733.324
10688,9733.324
10689,9505.524
10690,9505.524
10691,9505.524
10692,9505.524
10693,9505.524
10694,9505.524
10695,9505.524
10696,9505.524
10697,9505.524
10698,9505.524
10699,9505.524
10700,9505.524
10701,9505.524
10702,9505.524
10703,9505.524
10704,9505.524
10705,9505.524
10706,8316.205
10707,9505.524
10708,9505.524
10709,9505.524
10710,9505.524
10711,9505.524
10712,9505.524
10713,9505.524
10714,9505.524
10715,9505.524
10716,9505.524
10717,9505.524
10718,9505.524
10719,9505.524
10720,9505.524
10721,9505.524
10722,9505.524
10723,9505.524
10724,9505.524
10725,9505.524
10726,9505.524
10727,9505.524
10728,9505.524
10729,9505.524
10730,9505.524
10731,9505.524
10732,9505.524
10733,9505.524
10734,9505.524
10735,9505.524
10736,9505.524
10737,9505.524
10738,9505.524
10739,9505.524
10740,9505.524
10741,9505.524
10742,9505.524
10743,9505.524
10744,9505.524
10745,9505.524
10746,9505.524
10747,9505.524
10748,9505.524
10749,9505.524
10750,9505.524
10751,9505.524
10752,9505.524
10753,9505.524
10754,9505.524
10755,9505.524
10756,9505.524
10757,9505.524
10758,9505.524
10759,9505.524
10760,9505.524
10761,9505.524
10762,9505.524
10763,9505.524
10764,9505.524
10765,9505.524
10766,9505.524
10767,9505.524
10768,9505.524
10769,9505.524
10770,9505.524
10771,9505.524
10772,9505.524
10773,9505.524
10774,9505.524
10775,9505.524
10776,9505.524
10777,8316.205
10778,8316.205
10779,9505.524
10780,9505.524
10781,9505.524
10782,9505.524
10783,9505.524
10784,9505.524
10785,9505.524
10786,9505.524
10787,9505.524
10788,8316.205
10789,9505.524
10790,9505.524
10791,9505.524
10792,8316.205
10793,9505.524
10794,9505.524
10795,9505.524
10796,9505.524
10797,9505.524
10798,9505.524
10799,9505.524
10800,9505.524
10801,9505.524
10802,8316.205
10803,9505.524
10804,9505.524
10805,9505.524
10806,9505.524
10807,9505.524
10808,9505.524
